tutorialRecordIndex,sessionRecordIndex,title,informativeAbstract,type,startTimestamp,endTimestamp,furtherInfo
0,0,,Esto es una sesión de prueba,HANDS_ON,2023/09/05 15:30,2023/09/05 17:30,https://www.informatica.us.es
0,0,Este texto tiene 42 caracteres. Faltan treinta y tres. ¡Exacto!. Ya son 75. Y ahora los hemos superado.,Esto es una sesión de prueba,HANDS_ON,2023/09/05 15:30,2023/09/05 17:30,https://www.informatica.us.es
0,0,Sesión de prueba,,HANDS_ON,2023/09/05 15:30,2023/09/05 17:30,https://www.informatica.us.es
0,0,Sesión de prueba,Este interesante resumen tiene 66 caracteres. Faltan treinta y tres mas uno. ¡Correcto!. Ya son 100. Y ahora los hemos superado.,HANDS_ON,2023/09/05 15:30,2023/09/05 17:30,https://www.informatica.us.es
0,0,Sesión de prueba,Sesión de prueba,---,2023/09/05 15:30,2023/09/05 17:30,https://www.informatica.us.es
0,0,Sesión de prueba,Sesión de prueba,HANDS_ON,2022/07/29 00:00,2022/07/29 01:00,https://www.informatica.us.es
0,0,Sesión de prueba,Sesión de prueba,HANDS_ON,2022/07/30 00:00,2022/07/30 01:00,https://www.informatica.us.es
0,0,Sesión de prueba,Sesión de prueba,HANDS_ON,2022/08/01 01:00,2022/08/01 00:00,https://www.informatica.us.es
0,0,Sesión de prueba,Sesión de prueba,HANDS_ON,2022/08/01 00:00,2022/08/01 00:30,https://www.informatica.us.es
0,0,Sesión de prueba,Sesión de prueba,HANDS_ON,2022/08/01 00:00,2022/08/01 05:30,https://www.informatica.us.es
0,0,Sesión de prueba,Sesión de prueba,HANDS_ON,2022/08/01 00:00,2022/08/01 06:00,https://www.informatica.us.es
0,0,Sesión de prueba,Sesión de prueba,HANDS_ON,2022/08/01 00:00,2022/08/01 05:30,Esto es una url no válida
0,0,Sesión de prueba,Sesión de prueba,HANDS_ON,2022/08/01 00:00,2022/08/01 05:30,пробный текст
